	id	word	tag
1122	5	village	NN
2786	6	,	,
2967	10	,	,
2504	14	would	MD
3465	6	dance	VB
675	20	n't	RB
2808	4	,	,
3348	9	dancing	NN
728	19	peasants	NNS
412	1	the	DT
3146	19	business	NN
1516	7	to	IN
825	10	technical	JJ
3267	3	agreed	VBD
3974	3	clashes	NNS
616	15	the	DT
114	20	Taizhou	NNP
417	6	just	RB
3069	23	unwilling	JJ
1625	*	*	*
6034	*	*	*
4185	2	7	CD
2896	6	government	NN
5688	14	saying	VBG
2082	2	lawyer	NN
753	0	If	IN
2546	28	peasants	NNS
3969	15	?	.
3373	19	.	.
4107	0	Many	JJ
2444	14	peasants	NNS
4380	8	but	CC
1066	4	was	VBD
3913	14	all	DT
5287	3	two	CD
5536	1	have	VBP
5387	6	officially	RB
3498	2	the	DT
2738	2	n't	RB
5052	24	that	DT
4000	23	.	.
1568	26	services	NNS
2427	9	teacher	NN
3746	5	locally	RB
5647	12	in	IN
1687	20	peasants	NNS
851	11	,	,
3546	10	,	,
895	19	in	IN
4592	8	were	VBD
335	16	.	.
2839	10	,	,
3087	15	store	NN
4611	7	these	DT
1348	5	shop	NN
1015	9	,	,
2816	12	,	,
1631	5	,	,
2489	*	*	*
3730	0	Why	WRB
3251	9	strongly	RB
5641	6	what	WP
2070	7	against	IN
4452	6	stock	NN
5951	3	talks	NNS
5408	27	power	NN
1635	9	cooperative	JJ
4646	21	these	DT
2479	18	of	IN
2265	10	n't	RB
2959	2	,	,
5323	4	theory	NN
5839	17	of	IN
3059	13	convinced	VBN
5053	25	pain	VB
2141	*	*	*
5104	7	last	JJ
3118	12	did	VBD
5188	27	key	JJ
5751	40	the	DT
4045	13	.	.
3356	2	why	WRB
2744	8	you	PRP
5092	1	am	VBP
3506	10	home	NN
1679	12	as	IN
4249	0	In	IN
3147	20	.	.
2294	1	's	VBZ
580	14	been	VBN
1470	18	.	.
4799	5	the	DT
4070	15	to	TO
5308	24	so	CC
3343	4	women	NNS
4992	11	at	IN
4583	*	*	*
3672	3	end	NN
559	19	eyes	NNS
5237	11	Prime	NNP
5215	1	,	,
2849	20	saying	VBG
512	20	to	TO
4729	25	in	IN
1081	19	hear	VB
1664	21	projects	NNS
1012	6	on	IN
1931	32	and	CC
1150	10	say	VB
2838	9	union	NN
116	22	etc.	FW
740	31	,	,
5850	2	at	IN
5177	16	and	CC
3675	6	playing	VBG
830	15	?	.
119	25	the	DT
4752	6	you	PRP
5816	13	change	NN
5768	13	because	IN
6023	7	.	.
635	0	But	CC
4465	19	information	NN
4364	13	to	IN
4142	14	at	IN
991	*	*	*
876	0	While	IN
4869	3	constantly	RB
5315	31	in	IN
5222	8	Milosevic	NNP
4	4	Hangzhou	NNP
3051	5	up	JJ
3124	18	away	RB
2660	14	time	NN
2491	1	to	IN
5173	12	the	DT
3854	7	construction	NN
4933	25	the	DT
4777	6	'	POS
1715	10	could't	VBP
1148	8	face	NN
3261	6	again	RB
574	8	in	IN
3769	11	so	CC
3736	6	up	RP
4146	*	*	*
853	13	Zhaizi	NNP
1982	3	,	,
2774	14	so	RB
4929	21	the	DT
5211	7	Belgrade	NNP
1166	26	come	VB
971	69	own	JJ
2701	17	and	CC
4495	*	*	*
3847	0	They	PRP
2368	7	n't	RB
4115	8	was	VBD
4780	9	of	IN
4131	3	seen	VBN
2950	6	you	PRP
5625	14	to	IN
524	5	contractor	NN
2455	25	could	MD
5016	5	up	RP
1841	37	take	VB
537	18	classes	NNS
2806	2	second	JJ
5596	13	government	NN
4341	4	exceed	VB
3175	5	told	VBD
784	13	.	.
4057	2	end	NN
1409	8	have	VBP
2537	19	able	JJ
154	25	,	,
3009	21	it	PRP
1686	19	the	DT
2901	2	's	POS
6033	8	.	.
4721	17	goal	NN
3863	16	lanes	NNS
2733	24	store	NN
1895	20	that	DT
5442	16	a	DT
569	3	a	DT
1816	12	to	TO
2065	2	time	NN
127	33	.	.
3394	5	n't	RB
3327	21	but	CC
6072	31	of	IN
2975	*	*	*
980	4	get	VB
2300	7	.	.
190	14	education	NN
1139	*	*	*
5088	17	Boston	NNP
699	17	haggard	JJ
5817	14	of	IN
606	5	,	,
4276	8	shareholding	NN
301	19	students	NNS
3420	17	that	DT
5917	18	a	DT
1060	36	!	.
2565	0	I	PRP
6083	5	refined	VBN
1069	7	ask	VB
2524	6	collect	VB
2205	19	reached	VBN
1243	23	area	NN
16	*	*	*
3120	14	want	VB
6074	33	Oct.	NNP
4642	17	of	IN
4754	8	this	DT
815	0	Back	RB
3067	21	was	VBD
5822	0	Who	WP
5600	17	to	IN
959	57	,	,
4893	1	this	DT
225	30	or	CC
3354	0	I	PRP
2485	24	up	RP
562	22	local	JJ
3436	0	That	DT
1693	26	a	DT
1045	21	li	NN
3446	10	got	VBD
4565	18	your	PRP$
954	52	they	PRP
6071	30	units	NNS
2735	*	*	*
5977	29	lot	NN
4735	*	*	*
5867	*	*	*
1218	10	.	.
5254	11	and	CC
5511	7	Alliance	NNP
1527	18	association	NN
3987	10	our	PRP$
6014	25	.	.
1300	8	had	VBD
5962	14	,	,
5699	25	between	IN
160	31	,	,
4067	12	thing	NN
956	54	did	VBD
3791	13	.	.
3234	9	they	PRP
2869	*	*	*
3777	*	*	*
4433	1	said	VBD
4973	27	discount	NN
2961	4	of	IN
2200	14	said	VBD
98	4	Department	NNP
5926	27	,	,
2557	5	this	DT
3183	13	husband	NN
253	10	areas	NNS
3923	5	ourselves	PRP
4199	16	the	DT
1445	*	*	*
5539	4	Milosevic	NNP
1648	5	,	,
4682	0	What	WP
4723	19	to	TO
3991	14	to	TO
1696	29	for	IN
3191	0	Then	RB
4499	3	first	RB
1154	14	planning	VBG
2255	0	65,000	CD
1682	15	it	PRP
3170	0	So	RB
2056	10	you	PRP
4090	15	such	PDT
5946	12	.	.
3108	2	fertilizer	NN
4548	1	aim	NN
3723	2	the	DT
5423	42	that	DT
2049	3	shut	VB
4976	30	sack	NN
3643	9	the	DT
6009	20	than	IN
623	3	'd	MD
262	19	carefully	RB
5730	19	moment	NN
3369	15	dancing	VBG
4061	6	actually	RB
5534	*	*	*
1802	5	?	.
4736	0	The	DT
6081	3	an	DT
2385	2	was	VBD
5759	4	resolution	NN
1959	8	away	RB
2976	0	When	WRB
488	11	this	DT
1843	39	of	IN
1734	7	did	VBD
2911	*	*	*
3219	18	get	VB
146	17	groups	NNS
5630	19	of	IN
1986	7	-	HYPH
1369	8	agricultural	JJ
2811	7	to	TO
659	4	her	PRP
1794	12	reasons	NNS
2511	21	money	NN
3397	8	compared	VBN
4282	14	of	IN
1147	7	to	IN
3272	2	,	,
608	7	reporter	NN
3582	6	our	PRP$
1930	31	,	,
197	2	students	NNS
2931	19	.	.
2327	4	give	VB
4389	3	did	VBD
766	13	to	IN
4496	0	I	PRP
4218	2	2004	CD
3255	0	I	PRP
202	7	tuition	NN
3510	14	was	VBD
4931	23	association	NN
5535	0	They	PRP
1733	6	I	PRP
5791	36	want	VB
2777	17	do	VB
1707	2	ever	RB
5172	11	to	IN
5249	6	in	IN
5757	2	of	IN
3474	4	.	.
5855	7	a	DT
854	14	Technical	NNP
5685	11	the	DT
4737	1	association	NN
4097	22	reason	NN
2160	6	see	VB
698	16	and	CC
6031	6	with	IN
2999	11	'll	MD
3696	8	key	JJ
1636	10	organization	NN
3457	21	.	.
3581	5	of	IN
1291	*	*	*
4659	*	*	*
5616	5	coming	VBG
1853	7	,	,
5232	6	who	WP
3763	5	was	VBD
3304	18	.	.
5991	2	believe	VBP
5727	16	seem	VB
3743	2	had	VBD
3445	9	first	RB
1998	19	good	JJ
663	8	me	PRP
4779	8	concept	NN
5353	1	he	PRP
3748	7	having	VBG
4413	10	,	,
4744	8	.	.
5530	26	for	IN
5575	40	level	NN
709	0	But	CC
1282	*	*	*
5864	16	Belgrade	NNP
5068	11	worthwhile	JJ
2675	9	,	,
4029	8	dependency	NN
1306	2	all	DT
5496	34	power	NN
5504	0	However	RB
2237	2	year	NN
3302	16	and	CC
5592	9	important	JJ
2038	6	the	DT
1529	20	because	IN
1663	20	some	DT
5450	0	Everybody	NN
6016	0	The	DT
6038	3	Tony	NNP
3627	15	in	IN
5739	28	does	VBZ
5147	12	members	NNS
4891	*	*	*
2693	9	invested	VBN
3060	14	that	IN
1597	23	getting	VBG
2729	20	run	VB
2625	4	practice	NN
5915	16	most	RBS
3157	8	run	VB
3314	8	villagers	NNS
1722	17	it	PRP
5279	36	the	DT
1059	35	River	NNP
4636	11	seven	CD
3242	0	Who	WP
1678	11	serving	VBG
1757	7	!	.
4191	8	Yongji	NNP
5116	19	Slobodan	NNP
563	23	villagers	NNS
2790	10	our	PRP$
863	23	River	NNP
1484	*	*	*
5134	*	*	*
206	11	financial	JJ
4488	*	*	*
870	30	services	NNS
4493	4	arbitrary	JJ
502	10	people	NNS
1028	4	organizing	VBG
3840	1	the	DT
2690	6	if	IN
5581	46	.	.
5056	*	*	*
1570	28	the	DT
2773	13	are	VBP
2731	22	the	DT
804	3	have	VBP
5847	*	*	*
3645	11	held	VBD
2454	24	credit	NN
4598	14	and	CC
3104	32	.	.
4875	9	conservative	JJ
5959	11	President	NNP
200	5	not	RB
3099	27	expenses	NNS
2278	23	off	RP
3561	25	life	NN
5892	24	Stability	NNP
4474	4	squabbling	VBG
4514	18	,	,
5794	39	anything	NN
391	4	Bing	NNP
5618	7	that	IN
5258	15	in	IN
1495	10	year	NN
2695	11	then	RB
2027	14	Bing	NNP
5248	5	thing	NN
5463	1	people	NNS
2568	3	peasants	NNS
64	12	the	DT
3884	18	able	JJ
2062	*	*	*
5276	33	power	NN
492	0	I	PRP
379	17	since	IN
4859	19	it	PRP
3993	16	this	DT
4887	3	constantly	RB
1076	14	peasants	NNS
878	2	was	VBD
337	0	-LRB-	-LRB-
1016	10	it	PRP
1275	11	peasants	NNS
3798	5	.	.
4551	4	a	DT
3342	3	village	NN
4911	3	has	VBZ
995	3	,	,
1981	2	enormous	JJ
4297	5	that	IN
161	32	etc.	FW
5675	1	quoted	VBD
4798	4	want	VBP
1500	15	as	RB
3843	4	it	PRP
5225	*	*	*
2613	12	invest	VB
3461	2	we	PRP
1021	15	that	DT
3073	1	thorough	JJ
3943	6	yourselves	PRP
1585	11	was	VBD
1955	4	Zheng	NNP
3152	3	take	VB
34	17	losses	NNS
4014	12	who	WP
775	4	has	VBZ
2556	4	keep	VB
1478	6	I	PRP
5486	24	against	IN
1363	2	this	DT
2612	11	to	TO
2824	20	made	VBD
2041	9	let	VBD
241	46	.	.
2061	15	.	.
2363	2	Do	VBP
600	*	*	*
2435	5	fertilizer	NN
5393	12	governments	NNS
2888	18	!	.
646	11	who	WP
3890	2	all	DT
3556	20	the	DT
3202	1	n't	RB
1528	19	,	,
1267	3	that	DT
1899	0	The	DT
4658	33	.	.
3005	17	I	PRP
2734	25	.	.
189	13	in	IN
1806	2	150,000	CD
975	*	*	*
2747	11	approach	NN
2047	1	did	VBD
2558	6	from	IN
1082	20	him	PRP
474	17	ruckus	NN
2904	5	our	PRP$
4843	3	want	VBP
4117	10	supposed	VBN
3385	10	the	DT
4555	8	is	VBZ
1184	2	got	VBP
5051	23	n't	RB
5311	27	government	NN
2433	3	running	VBG
5611	0	There	EX
2391	8	peasants	NNS
769	16	.	.
1685	18	helped	VBD
130	1	than	IN
2919	7	to	IN
3171	1	at	IN
3444	8	We	PRP
5578	43	Republic	NNP
4426	23	to	TO
5334	0	The	DT
466	9	poor	JJ
5734	23	Nations	NNP
3092	20	the	DT
3772	14	to	IN
5191	30	is	VBZ
5226	0	Well	UH
5390	9	two	CD
860	20	of	IN
